Running 4 test cases...
45 1573.6195985061515330 1573.6674204467039999 1573.6674180595618964 1573.6674180590825927
46 1573.6294332585014217 1573.6674195858151961 1573.6674180877241724 1573.6674180919483206
47 1573.6372454171548725 1573.6674190196144991 1573.6674180756724581 1573.6674180771919964
48 1573.6434509579403311 1573.6674186621874014 1573.6674180620332208 1573.6674180610768872
49 1573.6483801947463235 1573.6674184590387995 1573.6674180887896455 1573.6674180996262749
50 1573.6522957013219184 1573.6674183017382802 1573.6674180516272372 1573.6674180402585534
51 1573.6554059076854628 1573.6674181560995294 1573.6674179843514594 1573.6674179776725850
52 1573.6578762640986042 1573.6674180995023562 1573.6674179973995251 1573.6674179937961071
53 1573.6598387964245376 1573.6674180817519755 1573.6674180061404513 1573.6674180152135705
54 1573.6613977303843512 1573.6674180839227120 1573.6674180458469436 1573.6674180439431439
55 1573.6626360891216336 1573.6674181386540567 1573.6674181027030954 1573.6674180763391178
56 1573.6636195672365375 1573.6674180198349404 1573.6674179745753008 1573.6674179474196080
57 1573.6644005893142548 1573.6674179370249931 1573.6674178990392647 1573.6674178534567545
58 1573.6650214943697392 1573.6674181887590294 1573.6674182604906491 1573.6674182652727723
59 1573.6655139155905090 1573.6674180797592726 1573.6674180496577264 1573.6674180376169261
60 1573.6659061076352373 1573.6674185973242857 1573.6674188625934221 1573.6674189914388080
61 1573.6662174951636644 1573.6674180129762135 1573.6674179652684415 1573.6674179461851963
62 1573.6664636420862280 1573.6674171625586496 1573.6674169223167610 1573.6674169103043823
63 1573.6666609063117903 1573.6674185354222573 1573.6674187622572845 1573.6674188227466402
64 1573.6668159914552234 1573.6674185408321591 1573.6674187312110007 1573.6674189406278401
65 1573.6669405664372334 1573.6674179948504388 1573.6674179948504388 1573.6674179948504388
66 1573.6670397405553103 1573.6674199207359379 1573.6674206750615213 1573.6674210974840662
67 1573.6671216493882639 1573.6674202161607354 1573.6674211658005333 1573.6674212797572636
68 1573.6671803269550765 1573.6674184756852810 1573.6674189538955488 1573.6674186669692972
69 1573.6672239247291145 1573.6674135645259867 1573.6674123604634588 1573.6674114574170744
70 1573.6672685306984931 1573.6674185973242857 1573.6674174604559084 1573.6674165509612067
71 1573.6672989344331199 1573.6674220204272387 1573.6674229745822231 1573.6674238333216636
72 1573.6673263510851939 1573.6674200454626771 1573.6674206460675123 1573.6674217271565794
73 1573.6673604656459702 1573.6674239794638197 1573.6674262478143191 1573.6674286673883216
74 1573.6673562869154921 1573.6674191119691386 1573.6674191119689112 1573.6674212061375329
75 1573.6673806058784066 1573.6674165568131230 1573.6674153584485794 1573.6674143997570354
76 1573.6673837130995253 1573.6674199207357105 1573.6674259553417414 1573.6674271622630386
77 1573.6674202161607354 1573.6674316118392198 1573.6674392089580579 1573.6674430075174769
78 1573.6674127371613849 1573.6674270834705567 1573.6674318655734623 1573.6674352130457919
79 1573.6674442681121491 1573.6674442681121491 1573.6674593188897688 1573.6674569107651678
80 1573.6673958599567413 1573.6674413346918300 1573.6674489138140416 1573.6674572508491110
81 1573.6674878571184308 1573.6674592324686728 1573.6674783155683599 1573.6674821321882973
82 1573.6674849108039780 1573.6673768019068120 1573.6673707958568684 1573.6673804055367327
83 1573.6675237868912518 1573.6674330528660448 1573.6674406140348310 1573.6674481752038446
84 1573.6675276279706850 1573.6674134006004806 1573.6673943627056360 1573.6673867475474253
85 1573.6676106918603182 1573.6674668881214529 1573.6674908554111880 1573.6674740783082598
86 1573.6675104398232179 1573.6675104398232179 1573.6675406128535997 1573.6676009589136811
87 1573.6675113815906570 1573.6673974248074046 1573.6673594392129871 1573.6673404464156647
88 1573.6675848928700816 1573.6674414297797284 1573.6674175192645180 1573.6673936087495349
89 1573.6678777305044150 1573.6676971211743421 1573.6677272227293543 1573.6677332430404022
90 1573.6677596578374505 1573.6673049104865640 1573.6673049104863367 1573.6672442775061427
91 1573.6670298627216198 1573.6670298627216198 1573.6667913239732570 1573.6667340746737409
92 1573.6684218545790372 1573.6677011285983099 1573.6677011285983099 1573.6677852132961561
93 1573.6682496590931351 1573.6673423188410652 1573.6672667071534306 1573.6671910954657960
94 1573.6693552658912267 1573.6682129921907745 1573.6684033711408119 1573.6685556743007055
95 1573.6658850469939352 1573.6666040656882615 1573.6660048834428380 1573.6658850469939352
96 1573.6671483634675042 1573.6671483634675042 1573.6668466331655054 1573.6668466331657328
97 1573.6702463443918987 1573.6679672087241215 1573.6681571366966637 1573.6680431799129565
98 1573.6695933761366177 1573.6681587452319491 1573.6683978503829167 1573.6683022083225296
99 1573.6707674797883101 1573.6671552931836686 1573.6677573242843664 1573.6684797616053402
100 1573.6759451101534069 1573.6713976366445422 1573.6729134611475729 1573.6735955821739026
101 1573.6744722716757678 1573.6658848767360723 1573.6649307217428486 1573.6641673977480878
102 1573.6763498403668109 1573.6619353207527183 1573.6601335058007862 1573.6591725378264073
103 1573.6818597628737280 1573.6682496590929077 1573.6674935422163344 1573.6670398720900721
104 1573.6876316450984632 1573.6762089080939404 1573.6800164870953722 1573.6809683818457870
105 1573.6730752339376522 1573.6586948600502183 1573.6562981310692066 1573.6558187852726860
106 1573.6743898907143375 1573.6653379816555116 1573.6593033756162185 1573.6568895332004558
107 1573.6520132590487719 1573.6634089373883398 1573.6615096576651922 1573.6607499457759332
108 1573.6466392816628286 1573.6322929726165967 1573.6179466635703648 1573.6093388781425801
109 1573.7213380922548822 1573.6671552931836686 1573.6671552931836686 1573.6701654486876123
110 1573.6986824776977301 1573.6532077426090837 1573.6456286200943850 1573.6539656548604853
111 1573.6114980421182281 1573.6114980421182281 1573.5876441672860437 1573.5685610674199779
112 1573.7051788795952234 1573.6331062815243058 1573.6210941818455922 1573.6174905519421827
113 1573.6909331653944264 1573.6001991401888063 1573.5775156338875149 1573.5548321275859962
114 1573.8247044891531914 1573.5962497490618262 1573.6057686965657467 1573.6267103810739627
115 1573.6443144861630117 1573.7162163555994994 1573.7521672903176295 1573.7737378511487805
116 1573.7649089813035062 1573.5838708001253963 1573.5838708001251689 1573.6200784363611547
117 1574.1990058193450750 1573.9710922525550814 1574.1230346304153045 1574.2104014976846429
118 1573.7901023721249203 1573.5031761912000547 1573.5031761912002821 1573.4840477791385638
119 1573.8297036903975368 1573.4684850299224763 1573.4082819198433754 1573.3420584987559323
120 1573.8805814180523157 1573.8805814180523157 1573.9184770306260361 1573.8805814180523157
121 1574.3557389368884287 1574.0694924388999425 1574.3080311872236052 1574.4988621858826718
122 1573.3448158892401807 1572.6240899085305500 1572.3838479149608247 1572.3357995162466523
123 1573.3279970645721733 1572.8743269385443000 1572.4962685001876252 1572.2391887621054138
124 1575.1954329297013828 1574.0531592292447840 1574.0531592292445566 1574.0531592292447840
125 1573.2129032695443129 1573.2129032695443129 1573.4525761676659386 1573.5963799065386866
126 1575.0321762495502753 1574.1269853436597259 1574.5795807966048869 1575.0321762495500479
127 1574.8827465197155107 1574.8827465197155107 1575.0726744920407327 1575.1106600865057317
128 1572.3554714675012747 1572.3554714675012747 1572.1163663167308187 1571.3512298342648137
129 1578.5255462765746870 1578.5255462765746870 1580.0306240285547119 1581.2346862301387773
130 1582.5207810848951340 1577.9733075760304928 1579.4891320789852216 1579.5649233041331172
131 1574.3557389368884287 1571.4932739570031117 1571.4932739570031117 1570.3482879650489394
132 1585.5971575613050391 1578.3898977542082775 1578.9905027381328182 1577.6691717734984195
133 1578.7720385769064251 1569.6986360563494145 1567.4302854262102755 1566.0692750481266557
134 1564.9149696255915387 1564.9149696255915387 1563.0111801248303891 1564.7245906755154010
135 1567.4607537146280265 1574.6509406582731572 1574.6509406582733845 1577.5270154357313004
136 1575.0321762495502753 1565.9802671906447813 1561.4543126611920343 1559.6439308494109355
137 1595.3949675308263068 1572.6036108518144374 1576.4021702983163777 1576.0223143536661610
138 1606.7866131784685422 1578.0939950859958572 1582.8760981014079334 1583.3543084029490728
139 1589.3621060908305935 1553.2402400433118146 1547.2199290353919423 1548.4239912369760077
140 1591.6157281026244164 1546.1409930139780045 1538.5618704992036783 1537.8039582477263139
141 1602.9803887357411440 1574.3557389368886561 1574.3557389368886561 1582.9431338765441524
142 1657.6697556322733362 1585.5971575613050391 1597.6092572397997174 1602.4140971111976341
143 1633.2124537002478064 1587.8454410974632083 1595.4066098645939746 1613.5534149057077684
144 1599.1831806392906401 1542.0694956164586529 1532.5505481126533596 1517.3202321065648448
145 1581.8411276019182878 1581.8411276019182878 1569.8574826958433732 1579.4443986207033959
146 1810.3818117810922104 1629.3436306029830121 1644.4301457011588354 1644.4301457011588354
147 1823.3085343209440907 1709.3517509258851987 1747.3373453909046020 1758.7330237304108778
148 2008.4832664730856777 1865.0201760107222526 1936.7517212419038515 1975.0085453652006890
149 2167.3119628511326482 1806.0933023759437219 1866.2964124551419900 1860.2761014472218903
150 2273.7367544323205948 2046.3630789890883079 2160.0499167107045650 2137.3125491663809044
 
Tests completed in 2 s

