Running 4 test cases...
0.0250000000000000153 0.245134738698757293 0.227273398126722342 0.245100920613254281 0.243447605135875073
0.0260000000000000162 0.241362611850544584 0.22449898156682721 0.24134190795692953 0.24007990363231288
0.027000000000000017 0.237765305873833516 0.221776026990891079 0.237752844808866548 0.236874688526770405
0.0280000000000000179 0.23433077922630044 0.21910695691695109 0.234323449782774029 0.233807435870349301
0.0290000000000000188 0.231048265556158205 0.216493462471221948 0.231044101056122886 0.230844553209533898
0.0300000000000000197 0.227908097630926842 0.21393662762467458 0.227905859624231988 0.227908097630926842
0.0310000000000000206 0.224901560174146309 0.211437030018701871 0.224900464862633181 0.224706231722819033
0.0320000000000000215 0.222020766098024125 0.208994823158055787 0.222020311516257562 0.221540978866961058
0.0330000000000000224 0.219258551812181041 0.206609803668151043 0.219258414951235797 0.218480053272687463
0.0340000000000000233 0.216608388195384971 0.204281466500152137 0.216608369652948357 0.215542614111549985
0.0350000000000000241 0.214064304512689596 0.202009050348061631 0.214064304510499875 0.212736482961670331
0.036000000000000025 0.211620823098691346 0.199791575066329691 0.211620837335475015 0.210064581773482806
0.0370000000000000259 0.209272903047352077 0.197627872507338764 0.20927303025456151 0.207527263880604024
0.0380000000000000268 0.207015891478568637 0.195516611908903098 0.207016347028901482 0.205123392615607442
0.0390000000000000277 0.204845481212496128 0.193456320733106701 0.20484661293447079 0.202850913604166239
0.0400000000000000286 0.202757673890255063 0.191445401674833732 0.202759977544356845 0.2007071863903169
0.0410000000000000295 0.200748747745903178 0.189482146410311164 0.200752880552016594 0.198689188802614825
0.0420000000000000304 0.198815229368476176 0.18756474653459082 0.198822020639032898 0.19679364876873387
0.0430000000000000313 0.196953868901294266 0.185691302035656841 0.196964327302533215 0.195017132405631538
0.0440000000000000321 0.195161618213970406 0.183859827566695638 0.195176935502382576 0.193356104622188663
0.045000000000000033 0.193435611654681733 0.1820682567027892 0.193457162956321899 0.191806971865065262
0.0460000000000000339 0.191773149049537989 0.18031444430038579 0.191802489895130823 0.19036611295800776
0.0470000000000000348 0.190171680664791093 0.178596167014166113 0.190210541084443657 0.189029901832205277
0.0480000000000000357 0.188628793888182128 0.176911121963300638 0.188679069921364628 0.187794724634907428
0.0490000000000000366 0.187142201419507104 0.175256923474451737 0.187205944419990916 0.186656992878922373
0.0500000000000000375 0.185709730788749416 0.173631097758664282 0.185789134908577402 0.18561315376215004
0.0510000000000000384 0.184329315043903263 0.172031075299310388 0.184426703271183018 0.184521445071020723
0.0520000000000000392 0.182998984470710502 0.170454180633184904 0.183116793577446813 0.183211433563192749
0.0530000000000000401 0.181716859223609806 0.168897619089664469 0.18185762395513197 0.181830224506230542
0.054000000000000041 0.180481142761790225 0.167358459903959256 0.180647479570915093 0.180445083923347127
0.0550000000000000419 0.179290115996781824 0.165833614926490236 0.179484706595416932 0.179087793595641254
0.0560000000000000428 0.178142132068853876 0.16431981189208314 0.178367707038550927 0.177774375524654499
0.0570000000000000437 0.177035611678918514 0.162813560861901074 0.177294934350841094 0.176512918415242553
0.0580000000000000446 0.17596903891087598 0.161311111965959486 0.176264889695442378 0.175307165866433023
0.0590000000000000455 0.174940957486582227 0.159808401891051693 0.175276118804161302 0.174158340156576802
0.0600000000000000464 0.173949967402033695 0.158300985579204079 0.174327209338815403 0.173066143822519974
0.0610000000000000472 0.172994721899041221 0.156783948168585957 0.173416788686905493 0.172029343715821542
0.0620000000000000481 0.172073924731746569 0.15525179006722728 0.17254352212760074 0.17104612813485473
0.0630000000000000421 0.171186327691871504 0.153698274773851173 0.171706111310773762 0.170114333622006397
0.064000000000000043 0.170330728360664513 0.152116223915879534 0.170903292997986955 0.169231593388313145
0.0650000000000000439 0.169505968059172923 0.150497235654636546 0.170133838020144201 0.16839543674782223
0.0660000000000000447 0.168710929971767204 0.148831288689933922 0.169396550411893776 0.167603356893821859
0.0670000000000000456 0.1679445374208135 0.147106169889930499 0.16869026668782347 0.166852857620804956
0.0680000000000000465 0.167205752273065833 0.145306619510352786 0.168013855230084386 0.166141485690109558
0.0690000000000000474 0.166493573460758215 0.143413003306881393 0.167366215761256099 0.165466853191454821
0.0700000000000000483 0.165807035602532987 0.141399147185087726 0.166746278880092469 0.164826652801092571
0.0710000000000000492 0.165145207711285685 0.139228583779849507 0.166153005641251045 0.164218667914873495
0.0720000000000000501 0.164507191977734141 0.136847507769250837 0.165585387163231096 0.163640779034091743
0.073000000000000051 0.163892122620064751 0.134170041086217329 0.165042444251531889 0.16309096738246609
0.0740000000000000518 0.163299164791379903 0.131042136843532525 0.164523227026535823 0.162567316461400824
0.0750000000000000527 0.162727513537880814 0.127126973687752193 0.164026814547798744 0.162068012063049494
0.0760000000000000536 0.16217639280178936 0.121265775031785025 0.163552314428358964 0.161591341128590998
0.0770000000000000545 0.161645054463945115 0.113077101028295726 0.163098862434330638 0.161135689744541982
0.0780000000000000554 0.161132777421831019 0.113757642949452939 0.162665622066478666 0.160699540501096139
0.0790000000000000563 0.160638866699486488 0.114439876460029441 0.16225178412168581 0.160281469385634256
0.0800000000000000572 0.160162652586373994 0.115123225281079974 0.16185656623324346 0.159880142346422727
0.0810000000000000581 0.159703489802789755 0.115807150758364757 0.161479212389738697 0.159494311632525143
0.082000000000000059 0.159260756689845961 0.116491150049744252 0.161118992432998237 0.15912281199362277
0.0830000000000000598 0.158833854422430948 0.117174754362292036 0.160775201536100365 0.158764556806021889
0.0840000000000000607 0.158422206243859331 0.117857527241476981 0.160447159662882866 0.158418534177374559
0.0850000000000000616 0.158025256721187474 0.118539062914315096 0.160134211010707461 0.158083803071702472
0.0860000000000000625 0.157642471020374986 0.119218984687953861 0.159835723438453453 0.157759489487492272
0.0870000000000000634 0.157273334200647902 0.119896943404744161 0.159551087881870918 0.157444782714503295
0.0880000000000000643 0.156917350527551375 0.120572615954474258 0.159279717758506023 0.157138931689104866
0.0890000000000000652 0.156574042804284885 0.121245703844088837 0.159021048364430179 0.156841241463186953
0.0900000000000000661 0.156242951720996587 0.121915931824896157 0.158774536264995547 0.156551069797770503
0.0910000000000000669 0.155923635221767887 0.122583046576978688 0.158539658681781159 0.156267823889205626
0.0920000000000000678 0.155615667889064085 0.123246815450263128 0.158315912877805692 0.155990957233177907
0.0930000000000000687 0.155318640345452952 0.123907025261481202 0.158102815542986413 0.155719966629554007
0.0940000000000000696 0.155032158672409381 0.124563481146051966 0.157899902181695889 0.155454389329283682
0.0950000000000000705 0.154755843846027669 0.12521600546374767 0.157706726504133005 0.155193800323101233
0.0960000000000000714 0.154489331189467755 0.125864436756860459 0.157522859823094108 0.154937809770574836
0.0970000000000000723 0.154232269841949182 0.126508628759468278 0.157347890457577688 0.15468606056707529
0.0980000000000000732 0.153984322244101218 0.127148449456299606 0.157181423144515164 0.154438226045472443
0.0990000000000000741 0.153745163639460308 0.127783780189621943 0.157023078459778559 0.154194007808763744
0.100000000000000075 0.153514481591896457 0.128414514812520308 0.156872492249478995 0.153953133689378213
0.101000000000000076 0.153291975518728918 0.12904055888689131 0.156729315072431791 0.153715355830555039
0.102000000000000077 0.153077356239279899 0.12966182892445266 0.156593211654541792 0.153480448884959375
0.103000000000000078 0.152870345538597241 0.130278251669056072 0.156463860355737561 0.153248208325536595
0.104000000000000078 0.152670675746063716 0.130889763418591237 0.156340952649975912 0.15301844886352825
0.105000000000000079 0.152478089328595467 0.131496309384777577 0.156224192618729524 0.152791002968539119
0.10600000000000008 0.152292338498120378 0.132097843089160866 0.156113296458273265 0.152565719485574458
0.107000000000000081 0.15211318483301603 0.132694325793655754 0.156007992000999823 0.152342462344021545
0.108000000000000082 0.15194039891317726 0.133285725964011198 0.155908018250911024 0.152121109353653555
0.109000000000000083 0.151773759968374305 0.133872018764610717 0.155813124933357722 0.151901551082846309
0.110000000000000084 0.151613055539558894 0.134453185583063767 0.155723072059041401 0.151683689814345796
0.111000000000000085 0.151458081152765822 0.13502921358308978 0.155637629502219044 0.151467438574071828
0.112000000000000086 0.151308640005259371 0.135600095284244659 0.155556576593017443 0.151252720228625681
0.113000000000000086 0.151164542663567686 0.136165828167090247 0.155479701723701069 0.151039466647325787
0.114000000000000087 0.151025606773050047 0.136726414302459132 0.155406801968710151 0.150827617924792295
0.115000000000000088 0.150891656778639721 0.137281860003519329 0.15533768271824086 0.150617121660276049
0.116000000000000089 0.150762523656410879 0.137832175499396942 0.155272157325117899 0.150407932290109458
0.11700000000000009 0.150638044655615422 0.138377374629167438 0.155210046764678977 0.150200010469847101
0.118000000000000091 0.150518063050843254 0.138917474555078357 0.155151179307373405 0.149993322502830789
0.119000000000000092 0.150402427903961827 0.139452495493919054 0.155095390203754874 0.14978783981210092
 
Tests completed in 0 s

